sentence1,sentence2,label,Unnamed: 0
Iets so basies soos n blikkie vis is genoeg om n heerlike gesinsete op te tower.,Ons as onderwysers en leerders van die Afrikaanse Hoër Seunskool is lief vir en lojaal aan ons vaderland.,0.12,
"Hy is te los, of te styf, ek is regtig nie seker nie.","Want as hy te los (of styf) is, dan moet hy mos altyd skree.",0.53,
"Ek het net Canon lense & sou ek die Tamron oorweeg, sal dit my eerste Tamron lens wees.","As jy alreeds Canon lense gebruik,gaan jy baie teleurgesteld wees.",0.78,
Nou is daar n natuurlike benadering om jou vel te verbeter en dis vir alle veltipes geskik.,"Hoe langer die beleggingstermyn, hoe hoër is die rente op n vaste deposito.",0.19,
Vroulike wildsbokke groter as njalas word koeie genoem en kleiner wildsbokke se wyfies ooie.,Dit is n lied wat ou herinneringe terugbring en boonop diep sny; tot op die been.,0.25,
"Gaan jy dit alleen doen, of gaan julle in n groep?","Neem jy die leiding, of is daar n ander leier en jy gaan net saam?",0.56,
My eerste stukkie advies is dat jy realisties moet wees oor die afstand wat jy wil hengel.,Dit bring tot n einde die maanverkenningsprogram van die Verenigde State.,0.19,
Jy kan n vaste reistoelae of n vergoedende reistoelae aangebied word.,So sal jy ook sommer n bietjie krag spaar.,0.31,
In die praktyk beteken dit dat geweld nie goedgepraat kan word deur enige gebruiker op toeter nie.,Spuit kleefmiddel in die gapings en vee enige oorskiet met jou vinger of n stopverfmes af.,0.16,
Nature's Way Black Cohosh-aanvullings word gemaak met swart cohosh wortel poeier in 'n plant-gebaseerde kapsule.,Dit is 'n top-swart cohosh-aanvulling wat die wortel poeier bevat in 'n plant-gebaseerde kapsule.,0.78,
In die Psalms word die herderlike woorde  stem  van Psalm 23 gehoor.,Wie ken nou nie kappertjies met hul vrolike oranje en geel blommetjies wat n oorvloed kleur verskaf nie?,0.34,
Eers word n meisie noodlottig in n tref-en-trap beseer en daarna volg n grusame moord.,"Afgesien daarvan, verkragting is nie, soos jy dit stel, altyd sonder toestemming nie.",0.31,
"Skryf die nommer en die titel van die onderwerp wat jy kies, bo-aan.","Skryf die nommer en die opskrif van die teks wat jy kies, boaan jou skryfstuk neer.",0.88,
Sny die nektariens aan die bokant elk n kruisie oorlangs met n skerp mes.,Sny n kruisie in elke tamatie en plaas hulle op die bordjie in die kastrol.,0.53,
Die vliegdek word gebruik deur vliegtuie om te land en op te styg.,Onder die vliegdek is die loodse waar die vliegtuie gestoor word wanneer hulle nie in gebruik is nie.,0.78,
Jans Rautenbach word steeds allerweë beskou as een van die grootste baanbrekers binne die opbloei van die Suid-Afrikaanse filmbedryf.,In hierdie boek bespreek Martin Botha Jans Rautenbach se bydrae en betekenis tot die Suid-Afrikaanse filmbedryf.,0.72,
Dié lied vertel n verhaal van elkeen op sy plek; die storie van die ou Suid-Afrika.,"Op aanklag 2, besit van n onwettige vuurwapen, kry hy 3 jaar.",0.16,
"Ek is pissed, en nou is ek eers pissed oor ek elke keer die donerse ding verloor.","Die gebruiker wat hierdie basiese reël oortree, sal nie deur toeter geduld word nie.",0.41,
Die titel van Grand Master is slegs een keer in die geskiedenis van skaak aan n Suid-Afrikaner toegeken.,"Om n titel in skaak te kry, verg baie harde werk en deursettingsvermoë.",0.69,
Knie die vleis goed saam met die gekapte spek en geur met sout en peper.,"Veels geluk, vele mooi jare vir jou.",0.28,
Ek was al n paar keer by die kleiner winkel en twee keer by die groot winkel.,Ek besluit toe om die groot winkel n kans te gee.,0.62,
"Moenie geld aan ander mense leen nie, want Venus beweeg tot 16 November agteruit deur jou geldsone.","Die beste manier om n gewrig te laat rus, is om spalke of afgietsels te gebruik.",0.12,
"Jagersfontein is 'n klein dorp in die suidweste van die Vrystaat in Suid-Afrika, naby Fauresmith.",Jagersfontein was die tweede dorp in Suid-Afrika en die eerste in die Vrystaat om elektrisiteit te gebruik.,0.75,
Jy kan net af kry in jou tee tyd of middag ete tyd.,Gooi nou die vrugte en hawermout in die meel in en meng deur met jou vingers.,0.38,
Gedurende 1945 word hy aangestel as hoof van die spesiale afdeling (voorloper van die veiligheidstak).,Teen alle verwagting (ook teen sy eie verwagting) word hy as kommissaris aangestel.,0.47,
"Jy kan aan pos proe, maar die kos kan nie proe nie  dit smaak lekker of sleg.","So as jy sou sê die kos proe lekker, bedoel jy eintlik die kos smaak lekker.",0.78,
Die sand en steen wat n dam moes vorm het net so weer weggespoel.,Op hierdie manier kan n paar sinkkuipe langs mekaar n dam vorm.,0.47,
"So as jy sou sê die kos proe lekker, bedoel jy eintlik die kos smaak lekker.",Kos is smaaklik of smakeloos en jy sal sê: ek proe aan die kos en dit smaak lekker.,0.88,
"Was dit jy alleen, of was jy deel van n groep mense?","Gaan jy dit alleen doen, of gaan julle in n groep?",0.66,
Op Grootfontein is ondersoek ingestel na die invloed van seisoen en klimaat op die graad van verwering.,Ondersoek is ook ingestel na die invloed van beskutting by wyse van skaapkomberse en skaduwee om verwering te beperk.,0.62,
"In die tipe beroep wat ons het, kan jy nie n lyn trek nie.","En ek maak n punt daarvan, maar ek dink dat dit saam met my tipe persoonlikheid kom.",0.38,
Ek het jammer vir Sprinkaan gevoel omdat hy koud gekry het en honger was.,Ek drink en rook nie en sal daarvan hou om iemand nou en dan te bederf.,0.22,
Op hierdie manier kan n paar sinkkuipe langs mekaar n dam vorm.,Op hierdie manier kom al die sinkkuipe langs mekaar te staan en hulle vorm deel van die algehele werk.,0.75,
Dit is eers redelik onlangs dat die term Barok gebruik is vir die literatuur van die 17e eeu.,Die term Barok word in die Nederlandse literatuur gewoonlik vir die eerste keer vir Vondel se werk gebruik.,0.62,
Dié eens nederige vrug is vandag n gewilde lekkerny uit eie reg.,Die res is geskiedenismet die Oos-Kaap wat n gerekende pynappel-produserende streek uit eie reg sou word.,0.41,
Henry Viljoen het dubbelgoud vir sy klaviersolo asook die trofee vir die beste solo-instrument: senior ontvang.,Monica Kuit het die trofee vir die beste moderne danser: senior met n dubbelgoud gekry.,0.5,
"Al is Xhosa haar moedertaal, is Afrikaans n belangrike deel van wie sy is.",Sinki noem haarself n Afroboer en neem aktief deel aan gesprekke oor die toekoms van Afrikaans.,0.62,
"Ek het reeds twee jaar n verhouding met n ander man, al is ek gelukkig getroud.",Ek gaan weer uit met n man met wie ek twee jaar gelede uitgemaak het.,0.59,
Nelson Mandela sou op 18 Julie vanjaar sy 100ste verjaardag gevier het.,Onlangs is n tweede roos  Nelson Mandela  bekendgestel om sy 100ste verjaardag te vier.,0.78,
"Koopkrag hef geen aansluitingsfooie nie en daar is n maksimum administrasiefooi van slegs R3,50 per maand.",Skep driekwart van die sampioenmengsel op die pap en strooi n hand vol kaas bo-oor.,0.22,
Dit wil sê dat hulle die gedrag van die elektromagnetiese velde op een spesifieke punt in die ruimte beskryf.,Dit beskryf die gedrag van die elektromagnetiese velde oor makroskopiese volumes en paaie.,0.75,
Boonop het die toegang tot infrastruktuur en dienste soos water en sanitasie 'n direkte invloed op gesondheid.,Erkenning van die gesag van die Woord is van begin tot einde n saak van geloof.,0.16,
"Ons stories hoef ons nie te besit nie, ons stories is ons sn om te vertel.","Ons kan ons stories oorskryf, herinterpreteer om n nuwe storie  n nuwe EK te skryf.",0.66,
Die Nuwe Lewende Vertaling (NLV) is in 2006 deur CUM uitgegee.,Die NLV is n dinamies-ekwivalente vertaling soos die 1983 Nuwe Afrikaanse Vertaling (NAV).,0.81,
"Wil jy ander mense seermaak, of dalk skuldig laat voel?","Elke leerder moet n voorwerp vashou, byvoorbeeld n potlood.",0.19,
"Dalk sal n avontuurlike stokperdjie of n ongewone, kreatiewe projek jou ingebore weetgierigheid bevredig.","Soos wat jy die onderlaag bo-oor die roomblosser skakeer, sal jy n natuurlike, naatlose blos skep.",0.31,
Maak seker dat jy gesonde neute en sade in jou dieet insluit.,Maak seker dat jy die sade en neute met groen blaargroentes en 'n paar gesonde vrugte meng.,0.78,
Hy / sy is baie siek en jy het besluit om vir hom / haar n brief te skryf.,"Iemand met 'n goeie sagte hart, wat weet waar sy lojaliteit is.",0.5,
Gebruik dan n waterpas of laser-waterpas en trek n reguit lyn teen die muur.,Jy kan dan die kroonlys op die reguit lyn installeer en enige gapings teen die plafon met kleefmiddel vul.,0.62,
"Indien 'n leerder 'n selfoon skool toe bring, word dit op eie risiko gedoen.","Enige leerder kan dus, onderhewig aan die toelatingsvereistes, aansoek doen om tot die skool toegelaat te word.",0.47,
Die siekte word gekenmerk deur skielike vrektes en talle siek.,Die siekte word gekenmerk deur 'n skielike deegagtige geswel van die kop.,0.66,
Sodra ons u Orania Vakansieklub aansluiting vorm ontvang het sal ons vir u 'n kwotasie stuur.,Daarna sal ons u Orania Vakansieklub lidmaatskapskaartjie vir u in die pos stuur.,0.78,
Daar is steeds nie n deurbraak in die ondersoek na die moord nie.,Die polisie ondersoek ook die moord van n vermoedelik hawelose man.,0.62,
"Ek het nie kinders nie, maar sal daarvan hou om nou en dan kinders om my te he.",Donnalee ontvang die Tempo-toekenning vir Aktrise van die Jaar vir haar rol in hierdie film.,0.34,
"By normale weersomstandighede bly die twee deure heeltemaal oop, weggesteek in n dok langs die waterkant.","As daar n stormvloed opkom, sal die deure toegemaak word.",0.59,
"Jy kan vir mense gaan vra wat my ken, ek het n baie dinamiese persoonlikheid.",Vra vir n boer hoe hy voel as sy beeste se hakskeensenings afgekap is en brul van pyn.,0.31,
Immanuel Guest House is 'n sonderlinge gastehuis wat deur 'n gesin bestuur word in Warrenton.,"Die gastehuis word deur die eienaars bestuur en is geleë naby Jan Kempdorp, wat op die N18 is.",0.47,
G1 K1 is baie fiks en gesond en G4 K4 is heeltemal ongeskik vir diensplig.,"As die spons modderwater opgesuig het, sal modderwater die ruimte om hom besoedel.",0.12,
"Die verband tussen homiletiek, n literêr-estetiese homiletiek en die veranderende kultuur word deur die begrip inkulturasie gelê.","Ek het soos n prinses gevoel, en baie mense het gevra wie dit gemaak het.",0.16,
"Ek kon gelukkig n groot koei uitsoek, maar net toe ek skiet, het sy vorentoe beweeg.",Hy laai weer die kat en ry 'n ver ent weg.,0.28,
Hier is net 'n paar van die motors wat goed sal lyk in enige nuwe miljoenêr se motorhuis.,Die Maserati Ghibli het regtig tuis lyk in enige lotto wenners se nuwe motorhuis.,0.44,
Die geld word vir n langer tydperk teen n vaste rentekoers belê.,Die boom konfronteer ons ook met n toekomskeuse.,0.25,
Die verhouding van die aantal seuns tot die aantal meisies op die partytjie is 3:2.,Niemand ondersoek of die oorledene n onwettige in ons land is nie.,0.12,
Ons kort n nuwe bestel en minderheidsregte en selfbeskikking is van die belangrikste komponente in so n nuwe bedeling.,Suid Afrika het n nuwe bedeling nodig en selfbeskikking en minderheidsregte is belangrike komponente in so n nuwe bestel.,0.72,
Volg dit op met die tweede ry kolle in n ander kleur as die eerste ry.,"As jy wit as basis gebruik, maak kolle met n bleek kleur en omgekeerd.",0.53,
Ek was in my lewe nog nooit so omgekrap oor n vraestel nie.,Die mense wie jy verwys sal ook n koopbewys op hul eerste aankope kry.,0.16,
Sowat n uur daarna het Phillips glo om hulp geskreeu en Chauhan is kaal in die tent gesien.,Hy het by die tent gekom en gesien hoe nooddiensbeamptes in Phillips se tent vir Chauhan behandel.,0.53,
Boor n derde gat aan die teenoorgestelde kant van die tenk vir die lugpyp.,Teken in op Wêreldwyd se nuusbrief en ontvang n afslagkode vir Afrikaans is Lekker 2018  Kanada.,0.25,
"Maak die gewilde alternatief vir brood, vir n kosblik.","Die groente daarin maak dat dit sommer n dubbele doel, as groente en stysel dien.",0.47,
Een ou gelofie omtrent die volstruis is darem niks anders as n onbillike wolhaarstorie nie.,"Wanneer Vishuis voltooi is, kan dit n brug wees in die gemeenskap.",0.31,
Afrikaans was nog nooit n taal van die onderdrukker nie.,Dit was nog altyd n taal vir almal  dit is net jammer die onderdrukker het dit gebruik.,0.5,
Bedags werk ek by 'n plaaslike laerskool en saans verdwaal ek in 'n wêreld van storieskryf.,Ek werk steeds bedags by n plaaslike laerskool.,0.56,
Bloednier word ook gekenmerk deur die voorkoms van skielike vrektes en die feit dat siek skape seIde gesien word.,Die siekte word gekenmerk deur skielike vrektes en talle siek.,0.59,
Dat politieke partye deursigtig moet wees oor hul private finansiers sal andersins  oorwinning vir demokrasie in Suid-Afrika wees.,In beginsel is die probleem nie dat die finansiering van politieke partye deursigtig moet wees nie.,0.69,
Die ouers en grootouers het die ongeveinsde geloof instrumenteel oorgelewer.,"Herhaal met nog n laag bessies, neute en beskuitjies.",0.12,
Dit is heeltemal natuurlik vir ons om n vrees te hê vir verdrink.,Ek is immers n soogdier wat op land lewe en dus is ons ongemaklike vrees vir verdrink natuurlik.,0.78,
"Klik OK. En 'n dialoog verskyn om jou te vertel hoeveel duplikate verwyder is, sluit dit net.","En nou is al die duplikate verwyder, maar hou net een in die lys.",0.75,
Ons het toe die veralgemeende potensiaal gebruik om n gemodifiseerde weergawe van die Kac integraal vergelyking te bereken.,Ongelukkig kon ons nie die eiewaardes van die gemodifiseerde integraal vergelyking met ons gekose numeriese metode bereken nie.,0.72,
Gooi 'n lagie eiers oor die Miracle Whip.,Gooi nou 'n lagie fyn biltong oor die eiers.,0.47,
Dit kan uiteraard slegte nuus wees vir toeriste wat Parys binne die volgende paar dae of weke wil besoek.,"Tesame met hierdie voorsteller, moet jou aansoek ook deur n tweede OTWSA-lid gesekondeer word.",0.25,
Hierdie verskynsel word gewyt aan n enkel resessiewe geen.,Hierdie verskynsel word aan 'n enkele resessiewe geen toegeskryf.,0.91,
Die roete bied ook n lieflike uitsig oor die sandduine waarná jy via die ongerepte strand terugkeer.,Skroef twee 1000mmplanke op elke hoek van die kis vas.,0.28,
"Dit lyk nes die stewels wat ek aan het, dis net n goedkoper weergawe.","Omdat sy nogal klein en bekrompe is, lyk sy soos n pikkewyn.",0.31,
"Om verdruk te word, is een van die slegste dinge wat 'n mens kan oorkom.",Jy kan jou nie draai nie of jy loop jouself in nog 'n pynigende ondervinding vas.,0.38,
Die vraag kan gevra word wat die redes is waarom AfriForum die lys gepubliseer het.,Die vraag kan gevra word of mens nie bloot emosies opjaag deur die lys te publiseer nie.,0.72,
"Geneesmiddels wat in water oplosbaar is, dring moeilik deur die haarbloedvate van die brein.","Geneesmiddels wat in vet oplosbaar is, kan maklik deur hierdie versperring, bekend as die bloed-breinversperring, dring.",0.88,
Dié maklike meringue het n sagte tekstuur binne-in en is perfek met n suurlemoenvulsel en vars bessies.,"Sulke lammers word lewend gebore, maar kan nie loop of suip nie en vrek binne 'n paar dae.",0.19,
BY n hefboom van die eerste klas lê die steunpunt tussen die las en die krag.,"BY hierdie soort hefboom is die steunpunt en krag aan weerskante, met die las iewers tussenin.",0.66,
"Gemaak in die VSA in 'n GMP-gesertifiseerde vervaardigingsfasiliteit, kan hierdie bekostigbare swart cohosh-aanvulling 'n goeie opsie wees.","Dit is n kort, breë gesigvorm met n sterk kakebeen.",0.09,
"Ek druk toe n derde patroon in die kamer, weereens n 180gr AccuBond.","Toe gee ek hom n derde skoot, reg van voor af in die bors.",0.66,
"En of jy nou n Boer is of nie, jy is n teiken.","Ons is nou n etniese minderheid, slawe sonder n land van ons eie.",0.5,
"Genade, maar jy is n besige ou seuntjie.","Ja, jy is n besige seuntjie  maar van almal is jy die liefdevolste seuntjie ooit.",0.72,
"Mense wat begin oefen, se gesondheidsuitgawes daal met 14%.","In n gegewe tydperk is die risiko dat jy sterf, 69% minder vir mense wat oefen.",0.59,
"Hierdie komplikasie moet altyd in 'n ernstige lig gesien word, veral as die hele baarmoeder buite hang.","Al word daar hoe skoon gewerk binne die baarmoeder, is daar altyd kans vir infeksie.",0.78,
Hou medisyne op n plek waar jou baba dit nie in die hande kan kry nie.,Pak dit tydelik weg of sit dit op n plek waar dit deur ander meubels versper word.,0.62,
Roer die spek mengsel by die pasta en roer goed deur.,"Roer nou jou eier mengsel deur die warm pasta, weg van die plaat se hitte af.",0.62,
Somerset-Wes is n baie spesiale dorp met baie spesiale mense.,Kyk hoe het n paar mense die dorp rooi geverf vir Valentynsdag.,0.41,
