sentence1,sentence2,true_label,predicted,abs_error,squared_error
'N Fiets is onvolledig versteek in die onkruid aan die kant van die pad.,In die grasse by die pad het hy die verborge fiets gekoppel.,0.6559999999999999,0.7192151546478271,0.06321515464782723,0.003996155777148713
"@Reince feite bevestig wat ons geweet het. Gebruikte bediener om te voorkom dat e-posse openbare rekords word. Soos Obama, geen deursigtigheid nie.",@megynkelly hahahaha gekam deur e -posse !!! Bunch of scumbags !!! #Nohillary2016,0.469,0.3973085284233093,0.07169147157669065,0.005139667096831443
"Ek sal dit 'n paar punte gee, want dit het eintlik die ingewande om die hoofkarakter 'n redelike aaklige persoon te maak.","Ella, die hoofkarakter, is 'n lewende pop, 'n oordrag van menslike bewussyn na 'n lewendige voorwerp.",0.25,0.3872103989124298,0.1372103989124298,0.01882669356970812
"Hy is 'n wonderlike speler, hoewel ek 'n Lions -aanhanger is en verkies Brett Favre.",Hy is 'n droomspeler ... ek is 'n Lions -aanhanger en OMG gee ons Brett Favre!,0.875,0.8401690125465393,0.03483098745346069,0.0012131976869831362
"Lila is 'n donker perd om die toernooi te wen, maar sy presteer buitengewoon goed, en dit is vir haar om te verloor.",Lila groei steeds as 'n karakter sowel as 'n lid van die Sinclair -familie.,0.375,0.5463615655899048,0.17136156558990479,0.02936478616142324
"Vampiere, skofte, vreemdelinge ... tamatietamatie.","Dan beland ons hier en weer, word ek deur vreemdelinge gevang.",0.375,0.44618716835975647,0.07118716835975647,0.005067612939080313
Twee vroue wat saam staan en hul omgewing waarneem.,Twee ouer Asiatiese vroue glimlag en eet saam.,0.438,0.4839310348033905,0.0459310348033905,0.0021096599581102698
Sean het n 42% kans vir oorlewing gehad toe hy daar aangekom het met 57% brandwonde.,"Nou het hy n 99,9% kans op n normale lewe.",0.62,0.3484048545360565,0.2715951454639435,0.07376392303958061
Ek weet niks van haar pa nie,Ek weet nie van haar pa nie.,0.906,0.8863174319267273,0.019682568073272733,0.0003874034859590151
"Moenie mal wees nie, Tommy, jy wil nie opgehang word nie.","Kom, Tommy, jy wil nie gehang word nie.",0.812,0.9052366018295288,0.09323660182952875,0.008693063920718084
'N Paar musikante geniet 'n buite -optrede.,'N Groep mense wat 'n warmlugballonrit geniet.,0.25,0.3927583694458008,0.14275836944580078,0.020379952046823746
Foto's sowel as om 'n Suunto -film van die skuif te skep met behulp van Suunto Movescount -app.,"Om die prente by te voeg en u Suunto Movescount te gebruik, kan u ook 'n video -Suunto -film skep.",0.8440000000000001,0.7425326704978943,0.1014673295021058,0.010295618956288909
Athabasca sou uit sy bed gewees het.,Hulle het waarskynlik Athabase uit die bed gesleep.,0.812,0.5643975734710693,0.24760242652893072,0.061306961623014536
"Sy is na Buenos Aires, Argentinië en daarna na Kristiansand, Noorweë, gesleep vir herstelwerk.",Mar del Plata is die gewildste bestemming vir konvensies in Argentinië nà¡ Buenos Aires.,0.344,0.25731247663497925,0.08668752336502072,0.007514726707161014
"'N Maand, 'n bietjie langer.",Ek wil die maand klaarmaak.,0.531,0.41129955649375916,0.11970044350624087,0.014328196175590762
2023 is 'n algemene jaar wat op Sondag van die Gregoriaanse kalender begin.,1600 was 'n sprongjaar wat Saterdag begin het en 'n eeu se springjaar van die Gregoriaanse kalender.,0.625,0.5111755728721619,0.11382442712783813,0.012956000210980534
Dit was soveel pret :) Love Percy se POV!,Ek was net lief vir die lees van Percy se POV.,0.7809999999999999,0.857033908367157,0.07603390836715707,0.005781155221585238
"N Man wat 'n blou badpak dra, staan op 'n rooi branderplank op die strand.",Strandgangers in badpak gebruik die buitestorte op 'n pier.,0.469,0.47151315212249756,0.002513152122497586,6.315933590814122e-06
Ons kyk miskien na die eerste slagoffers van die Fuentes -broers.,Miskien is hulle die eerste slagoffers van die Fuentes -broers.,0.7809999999999999,0.8362261652946472,0.0552261652946473,0.003049929333151706
Die vergelyking lewer n maksimum korrelasie faktor van 9.8 en n minimum van 3.9.,"Nelson Mandela aan die spits, het die deure van n eens geslote en vyandige wêreld weer geopen.",0.16,0.2096177339553833,0.0496177339553833,0.0024619195228671965
'N Wit hond in die sneeu dra 'n plastiek doubottel in sy mond.,'N Wit hond hardloop deur die sneeubedekte grond met sy mond oop.,0.75,0.6736544370651245,0.07634556293487549,0.005828644979843034
Die bekendstelling val hierdie week saam met die JavaOne Developers 'Conference in San Francisco.,Die nuus kom ook saam met Suns se jaarlikse JavaOne Developers -konferensie in San Francisco.,0.75,0.8245823383331299,0.07458233833312988,0.005562525191237455
Ek sal meer van die Harper Connelly -reeks lees.,"Ek sal egter sê dat ek deur die romantiese draai wat Harper en Tolliver in hierdie boek geneem het, uit die weg geruim het.",0.469,0.48823732137680054,0.019237321376800565,0.00037007453375430797
"Die groepe het kragtige bondgenote in die hart van die vyandelike kamp gelyk, as Rian hulle slegs namens haar kon aktiveer.","As Rian hulle kon laat werk, sou sy 'n kragtige bondgenoot in die vyandelike kamp ontvang het.",0.594,0.816688597202301,0.22268859720230105,0.049590211323928685
Die leër het die son opgeskroef.,Deur bestellings van die bevelvoerder van die leër!,0.219,0.31638848781585693,0.09738848781585693,0.009484517559059314
Daar is niks so bevredigend soos omgang na die huwelik nie.,"'N Huwelik neem werk, maar kan baie bevredigend wees.",0.5,0.6788454651832581,0.17884546518325806,0.03198570041661597
"Wel, as die waarheid gesê word, was ek nie so vertroud met die beloofde land soos ek jou glo nie.","As ek u die waarheid moet vertel, ken ek die land nie so goed soos ek dit vir u gesê het nie.",0.688,0.7652536034584045,0.0772536034584046,0.005968119247308423
Daar is teenstrydige definisies van hoe sterk.,Daar is ook ander definisies.,0.5,0.4099545478820801,0.09004545211791992,0.00810818344712061
'N Man wat homself in 'n rivier visvang wat deur 'n stad loop.,N Man staan in 'n rivier en visvang en hou 'n net.,0.6559999999999999,0.67576003074646,0.019760030746460044,0.0003904588151010463
"Die koning ondersteun hom ook, en die ridder en Elsa gaan saam die kerk binne.","Die koning, die ridder, Elsa en haar bediendes is op die punt om die kerk in te gaan.",0.75,0.759701132774353,0.009701132774353027,9.411197710562647e-05
Jy moet optree. Sterkte.,U moet iets daaraan doen. Baie geluk.,0.8440000000000001,0.4762793183326721,0.36772068166732796,0.13521849972588434
U vind dit 'n blok in die straat om die hoek aan die regterkant.,Jy trek soos 'n prostituut aan wat op die straathoek staan.,0.25,0.2677639126777649,0.017763912677764893,0.0003155565936232563
"Die eerste generasie Zafira word gewoonlik zafira A genoem, soos gebruiklik vir Opel -modelle.","Die Zafira was egter in 'n ander segment, en GM het dit nie bedoel nie.",0.5,0.5666632652282715,0.06666326522827148,0.00444399093089487
Die mens hou 'n lyn terwyl die lugballon opgeblaas is.,Vier mense in oranje baadjies in 'n blou opblaas boot met geel peddels.,0.156,0.29917681217193604,0.14317681217193604,0.020499599543717852
Die Nuwe Lewende Vertaling (NLV) is in 2006 deur CUM uitgegee.,Die NLV is n dinamies-ekwivalente vertaling soos die 1983 Nuwe Afrikaanse Vertaling (NAV).,0.81,0.727085530757904,0.082914469242096,0.006874809209698483
Die vroulike kunstenaar het 'n landskapfoto in die buitelug geskilder met behulp van 'n verskeidenheid kleure.,'N Asiatiese vroulike tennisspeler berei voor vir die terugkeer van vlug op 'n groet en pers hof.,0.25,0.23482613265514374,0.015173867344856262,0.00023024625019929523
In Augustus 1923 bevorder Baldwin Chamberlain tot die posisie van kanselier van die skatkis.,"Chamberlain was destyds kanselier van die skatkis, in beheer van die ekonomie, vir 'n kort tydjie.",0.562,0.7008355855941772,0.1388355855941772,0.019275319827278103
"Hierdie manga het stadig begin, maar ek het hoofstuk 3 baie geniet.","* 4.5* Dit was regtig wonderlik, dit is my gunsteling soorte erwe vir manga en anime.",0.5,0.5553112626075745,0.05531126260757446,0.003059335771244065
Bloednier word ook gekenmerk deur die voorkoms van skielike vrektes en die feit dat siek skape seIde gesien word.,Die siekte word gekenmerk deur skielike vrektes en talle siek.,0.59,0.6489031910896301,0.05890319108963016,0.0034695859205414858
"Namate die aantal protone toeneem, is die verhouding van neutrone tot protone wat nodig is om 'n stabiele kern te verseker.",Om hierdie rede is een of meer neutrone nodig dat twee of meer protone in 'n kern gebind moet word.,0.6559999999999999,0.7137633562088013,0.05776335620880135,0.00333660532050487
En ek is bly om te rapporteer dat Brenna nie teleurgestel het nie.,Brenna Yovanoff gebruik die algemeen gebruikte verhaal van die hemel en die hel en maak dit haar eie.,0.5,0.5076918601989746,0.007691860198974609,5.916471332056972e-05
Die groot kothuis het slaapplek vir tot 8 gaste.,Die kleiner kothuis het slaapplek vir tot 2 gaste.,0.72,0.7525361776351929,0.0325361776351929,0.0010586028551088265
#Hillary is net so deursigtig soos 'n baksteenmuur #libertynothillary,Vandag se nommer is 8! Dit is hoeveel jaar oud Jesus was toe hy geleer het om op 'n fiets te ry! Mooi oulike ou! #USWNT #PROUDMOM,0.031,0.2902853488922119,0.2592853488922119,0.06722889215015604
'N Hokkiespel word gespeel.,Pro -sokkerwedstryd word gespeel,0.469,0.43904340267181396,0.029956597328186008,0.000897397723483081
'N Kind wat op 'n opblaasbare glybaan afgaan.,'N Persoon balanseer 'n voorwerp op sy kop.,0.219,0.24009500443935394,0.021095004439353943,0.0004449992122963625
@thehill @greta @realDonaldTrump Nou weet jy die linkse is bang vir 'n uitvoerende beampte oor politici <hang daar Donald,"Ek is lief vir die Mexikaanse mense, maar hulle is slimmer as ons, ons moet hulle keer!",0.312,0.32015523314476013,0.008155233144760132,6.650782764539424e-05
Sy wou ook 'n aansienlik groter prysfonds hê.,"Parantropus -spesies het kleiner breinkasse as HOMO gehad, maar tog het hulle aansienlik groter breinkasse gehad as Australopithecus.",0.094,0.3105105757713318,0.2165105757713318,0.046876829420833606
Hy hou van daardie show yo mamma.,Gaan na Google en tik Yo Momma -grappies in.,0.312,0.561974287033081,0.24997428703308106,0.0624871441776972
Piedmont Airlines was die bekendstellingskliënt met 'n bestelling vir 25 vliegtuie in 1986.,Die finale vliegtuig is op 28 November 2005 by Shanghai Airlines afgelewer.,0.344,0.4134615361690521,0.06946153616905215,0.00482490500696454
"Ek weet nie of ek die tekenprentprogram ooit gesien het nie, maar ek het die boeke gelees.","Ja, ek het al die boeke gelees wat al die films gesien het en ek is 'n groot aanhanger",0.5,0.5859982967376709,0.0859982967376709,0.007395707041780497
Zac Efron is die warmste man ooit.,En Zac Efron is die warmste ou ooit !!!!! OMG !!!!!,0.8340000000000001,0.9165314435958862,0.08253144359588616,0.006811439182020938
Van noord na suid is die delta ongeveer 160 km lank.,Hierdie EMU's het 'n maksimum kommersiële snelheid van 160 km/h.,0.438,0.24010762572288513,0.19789237427711487,0.039161391797033714
"As u dink dat dit 'n stadige, vervelige intrige sou skep, is ek hartseer om te sê dat u meestal korrek is.",Dit is amper asof die skrywer verveeld raak en nie meer die moeite doen om iets meer te skryf nie.,0.7809999999999999,0.4979589283466339,0.283041071653366,0.08011224824268587
Anna het niks belowe wat sy tot dusver nie afgelewer het nie.,Tot dusver het Anna niks belowe om te misluk nie.,0.5,0.7743066549301147,0.27430665493011475,0.07524414093894904
"Die dinge kom stadig opdraand, sou 'n tenk stop.",By 'n stadige klim teen die helling sal 'n tenk stop.,0.8440000000000001,0.6878365874290466,0.15616341257095345,0.02438701142580582
Die Beandra is die regte keuse vir daardie geleentheid waar jy op jou beste wil voel en lyk.,Van 'n troue of selfs strooimeisie tot enige ander geleentheid waar jy op jou beste wil voel en lyk!,0.53,0.6328428983688354,0.10284289836883542,0.010576661744902611
Fantastiese Emmet County DEM -vergadering vanaand in Estherville. Bly om 'n paar @HillaryClinton -ondersteuners te ontmoet!,Bill Clinton het besluit om Bin Laden uit te haal. En ons het 11 September 2001 gekry.,0.312,0.39901864528656006,0.08701864528656006,0.007572244627508161
Die geld word vir n langer tydperk teen n vaste rentekoers belê.,Die boom konfronteer ons ook met n toekomskeuse.,0.25,0.28624463081359863,0.03624463081359863,0.0013136732628140635
'N Aantal ander twintigste -eeuse komponiste het die Fuga uitgebreid gebruik.,Dit is waarom baie komponiste lang werke met 'n fuga beëindig het.,0.531,0.6242830157279968,0.0932830157279968,0.008701721023309699
"Die toevallige vampier is net so lekker soos die ander, en ook baie stomend.","Elvi was ook 'n prettige karakter met haar enkelgesinde entoesiasme, neurotiese sjarme en dom vampierreëls.",0.375,0.5128704905509949,0.13787049055099487,0.019008272164771967
Ligging van die eiendom van die wettige persoon:,"Soos domino's, en elke persoon wat geraak word, beà¯nvloed die volgende,",0.188,0.18954433500766754,0.001544335007667541,2.384970615907504e-06
Hy is die ouer broer van die huidige NASCAR -bestuurder Michael Waltrip.,"Waltrips jonger broer, Michael Waltrip, jaag nog in NASCAR.",0.75,0.7301496863365173,0.019850313663482666,0.0003940349525386466
"Donald Trump is die man, laat hierdie man in die Withuis kom !!!","@Vlactionfund @reince dieselfde #RNC -verloorders wat gedink het dat Romney & Palin goeie keuses was, moet dankbaar wees dat Trump saamgekom het",0.406,0.4269316494464874,0.0209316494464874,0.00043813394855063626
Die rand het in Desember teenoor sowel die dollar as die euro versterk.,"Einde Desember het die rand teen onderskeidelik R12,37 en R14,82 teenoor die dollar en euro verhandel.",0.66,0.7445982694625854,0.08459826946258542,0.0071568671960642125
"Lepels word ook by die disbeplanning gebruik wanneer daar gemeet, gemeng en geroer word.","Hy kon nie die weermag kritiseer nie, want dan het die sensors die film verbied.",0.06,0.19283218681812286,0.13283218681812287,0.017644389854884694
Waarom sien u nie net sy webwerf nie?,U kan na die kunstenaarswebwerf gaan en die lirieke sien.,0.562,0.5736545920372009,0.011654592037200873,0.00013582951555358598
Jy het 'n vreemde manier om dankbaarheid te betoon.,U spreek u dankbaarheid op 'n eienaardige manier uit.,0.8440000000000001,0.9480813145637512,0.10408131456375114,0.010832920041318514
"Hillary het op Private Jet gevlieg om te praat oor inkomste en gelykheid. Aandete was $ 2700,00! #EqualityForall #pjnet #ccot",". @davelevinthal wat 'n shredder bestuur, nou is @hillaryclinton baie meer vaardig om dit te gebruik! #WakeupAmerica #TCOT #OHHHILLNO!",0.438,0.44302770495414734,0.005027704954147338,2.527781710595769e-05
@RealdonaldTrump Ek hoop en bid dat u die nominasie kry. Amerika het 'n man met 'n ruggraat nodig! En een wat nie gekoop kan word nie!,@RealdonaldTrump bly die kursus! Jy kan wen! Die VSA het u leierskap en bekwaamheid nodig!,0.906,0.6785311698913574,0.2274688301086426,0.05174206867099451
@RealdonaldTrump gee nie om wat iemand sê nie. In November 2016 sal u my stem. Waar kan ek jou bumper plakker kry ??,@realDonaldTrump Ons wil Trump hê! Ons wil Trump hê! Ons wil Trump hê !!! #MakeAmericAgeatAgain,0.7190000000000001,0.5343379974365234,0.18466200256347665,0.03410005519075346
"Sy ... lyk baie af (nie dat sy nie later nie, maar ek het haar persoonlik nie regtig liefgehad voordat ek haar verstaan het nie.)",Ek kan nie genoeg lof vir hierdie boeke toon nie!,0.156,0.27735984325408936,0.12135984325408936,0.014728211554657138
"@TyTimes Danksy anti-besoedelers, kan vroue wat hiermee handel, ook vervolg.",RT @rob_mcarthur: @justintrudeau Probeer om by die miljoene geslagte ongebore kinders aan te sluit wat hul reg om te kies beroof. #cdnpoli,0.5,0.3111085295677185,0.1888914704322815,0.035679987602069474
"Raai dit is nie so belangrik nie, maar dit het sekerlik die hele tyd gehelp.","Ja, Suzume is gebrekkig, maar sy is verwant en jy wortel vir haar.",0.366,0.20146779716014862,0.16453220283985137,0.027070845771333996
"Met die uitsondering van die snaaksste, is dit van toepassing.",En geniet die snaaksste oomblikke met kinders,0.5,0.47862499952316284,0.021375000476837158,0.00045689064538478874
